repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
electron,f46e9c320535d24c34047d0ba4a9cdf9246c6363,2021-12-06,README.md,docs: change China mirror domain to npmmirror.com (#32076),True,['issue_number']
electron,b4b0667d5281d0caaba6f1bb9f33094fde37b58d,2021-11-26,README.md,chore: make Discord invite non-vanity (#31991),True,['issue_number']
electron,265474882c839c8fdeed1917cf3b6671221aa468,2021-09-27,.github/PULL_REQUEST_TEMPLATE.md,docs: Update Branch Name (#31106),True,['issue_number']
electron,10c4931477b133832c5e8335eab09fba26030282,2021-08-23,README.md,docs: remove link to outdated examples from README (#30648),True,['issue_number']
electron,1897b14af36a02e9aa7e4d814159303441548251,2021-07-13,CONTRIBUTING.md,chore: update releases to 8 weeks in CONTRIBUTING (#30115),True,['issue_number']
electron,b79fc79a019eaaa499a6263c5456e0721727efdb,2021-06-03,README.md,docs: remove devDependencies badge from README (#29499),True,['issue_number']
electron,5e1d50d02007ba26b39ca418880cc516a520748f,2021-05-13,README.md,"docs: update ""list"" of docs languages in readme.md file (#29073)",True,['issue_number']
electron,47792d2ecb7b52085556eb7581128bd1973a8c7a,2021-02-12,LICENSE,chore: update copyright headers (#27697),True,['issue_number']
electron,4f2490f8b80683dd115f851d84b123e854e32e43,2021-01-28,README.md,"docs: Update Readme, don't mention Electron < 2 (#27535)",True,['issue_number']
electron,abb1504eccc83ba618982bc8d63f4f0f7b325df8,2020-11-23,CODE_OF_CONDUCT.md,docs: use asterisks for unordered lists (#26552),True,['issue_number']
electron,03a70896c7ec55e588a980afe4d23aa0a79c2176,2020-11-19,CONTRIBUTING.md,chore: tidy up markdown (#26554),True,['issue_number']
electron,430cef8a623c6dd8d2ad96916f79cc1b87891914,2020-10-27,.github/PULL_REQUEST_TEMPLATE.md,docs: remove semantic commit checklist item (#26168),True,['issue_number']
electron,15d7d4b40f0b0f9a74f3dae1eccc1dfc0c4f3b38,2020-10-05,README.md,docs: add Discord Server to README (#25751),True,['issue_number']
electron,bda63786854a3a64113016da6b489876302575be,2020-09-02,.github/PULL_REQUEST_TEMPLATE.md,"chore: remove ""no breaking changes"" warning in PR template (#25285)",True,['issue_number']
electron,5c5e006e469cc485f9ff36ab94b9561b12112190,2020-08-18,CONTRIBUTING.md,docs: fix typos (#24982),True,['issue_number']
electron,303fcc69be598dd2f1f71996b891c4a2e3fd9026,2020-08-18,SECURITY.md,fix(docs): update outdated ref to NSP (#24925),True,"['issue_number', 'fix_with_error_term']"
electron,8f30333322d18a5073bfb1c8df09ad8ac4a0a75d,2020-08-13,SECURITY.md,docs: add Notification section to SECURITY.md (#24926),True,['issue_number']
erpnext,9244ecdaff9d03b9ab43becbd3f005a125051c73,2025-04-21,README.md,chore: broken markdown,False,[]
erpnext,911c7b969c029302de202892983d097ba94620be,2025-04-21,README.md,docs(readme): add Frappe School badge for learning ERPNext,False,[]
erpnext,8b602c46088454fa7f8f50abbb26a052af364954,2025-04-21,README.md,chore: translations link (#47168),True,['issue_number']
erpnext,ef4f662c319d8d7d1943c3bc62abc9652a15a7e4,2025-04-02,README.md,chore: update links to Frappe School (#46823),True,['issue_number']
erpnext,f9cac1c1863f656cdfd9ced740d3078dd660c5ae,2025-03-10,README.md,fix(README): recommend using `.localhost` instead of `.dev` (#46422),True,['issue_number']
erpnext,c4eb577a761562019825f2d59de1d59303c1d78e,2025-03-05,README.md,chore: erpnext demo url update (#46327),True,['issue_number']
erpnext,41fe30ea6e339e98633a73444f443c4b463bbe57,2025-03-05,README.md,chore: erpnext.com -> frappe.io/erpnext (#46288),True,['issue_number']
erpnext,ce9f10b387eca32af4664df623ba82e097d5771a,2024-12-19,README.md,chore: expand screenshot section by default,False,[]
erpnext,82050001955fe9ca3c4bc92617cb9900374294cd,2024-12-17,README.md,chore: move screenshots to key features,False,[]
erpnext,c33b9922a5a1e20d1f857ef74f41e2f6872f9f88,2024-12-17,README.md,chore: more screenshots,False,[]
erpnext,c25ef357a51ce3c04195430586013ba8ca9af5e5,2024-12-17,README.md,chore: update headers,False,[]
erpnext,ac4ee1b0050c7e6d9d6d417d5bcf23a348731e43,2024-12-16,README.md,chore: more changes,False,[]
erpnext,dc02cb8119db70e17bd8e8e1a3359a419c3590fb,2024-12-16,README.md,chore: update readme,False,[]
erpnext,b584212edbb96789b18e1375c98325563a125a1a,2024-12-12,README.md,chore: Update images in readme (#44667),True,['issue_number']
erpnext,4c68fa46e7bcea5bbf579db9550e620f8ce71dae,2024-12-11,README.md,chore: use numbered list,False,[]
erpnext,a79301762830880258356afb6368b3500cebc449,2024-12-11,README.md,chore: update readme,False,[]
erpnext,d9408eae4483d4e57fb3e0a29283992a46dc8f79,2024-12-11,README.md,chore: footer logo,False,[]
erpnext,644c48ba46ff19101d588f42a24966651153ba53,2024-12-11,README.md,chore: add end tag,False,[]
erpnext,687894584f57b84512fdb792724965998b586dfd,2024-12-11,README.md,chore(readme): update links,False,[]
erpnext,f03a0d80153bb3bb8080d64db09cebc063374e4b,2024-12-11,README.md,Update README.md,False,[]
erpnext,56e5611337faf174771122b45a772a52105ce515,2024-02-06,README.md,chore: update CI badges (#39753),True,['issue_number']
erpnext,b11ae4b54c42cd7f09db65c576ac75f7faf2f0c8,2023-11-22,README.md,chore: remove dead link,False,[]
erpnext,3547252217ac141c4e57de92fc4aebd7d430ec6e,2023-02-21,README.md,Telegram Group link updated (#34149),True,['issue_number']
erpnext,a30f38481de3df4350ca67e6a1529a5203b26bec,2022-09-12,README.md,chore: correct license text for GPLv3 (#32170),True,['issue_number']
erpnext,c6fbb7b27d570b75073668f0fa249e4501da5d4d,2022-07-26,README.md,"Revert ""docs: improve README""",True,['revert']
erpnext,38e71b06390652acb6412a8059290ec6feee113c,2022-07-26,README.md,docs: improve README,False,[]
erpnext,3c7176d69010485a368e32cf2d84588e180ad788,2022-04-28,README.md,fix: Update links to Frappe Cloud (#30833),True,['issue_number']
erpnext,0a07cd8f68f50c358dd9726feab830b34a35d2c9,2022-04-27,README.md,"chore: ""refactor"" readme (#30825)",True,['issue_number']
erpnext,85e8dd9a4960980e1ce681d942016f68081493e0,2022-04-27,README.md,"chore: Add ""Try on PWD"" button (#30817)",True,['issue_number']
erpnext,0f2eaa2cf3d0a394d99788b13bc0b32b5b9dd02a,2022-04-04,README.md,chore: add ui test badge,False,[]
erpnext,f786a596f80f94465711584e29f20f8f7032a3aa,2021-11-16,README.md,chore: add docker pull count to readme (#28405),True,['issue_number']
erpnext,03370c63c59226afbea3e8f2e41f69c7747fe219,2021-11-14,.github/CONTRIBUTING.md,chore: minor typo correction in CONTRIBUTING (#28386),True,['issue_number']
erpnext,07a3be6f6124ddc9db97a0f22d9c1c886f1782ab,2021-10-25,README.md,fix: remove VM from installation (#28075),True,['issue_number']
erpnext,904381295ed0e6dc731c4b4806062d37b1f64a15,2021-10-13,README.md,chore: Add Try on Frappe Cloud button to README (#27950),True,['issue_number']
erpnext,f37e4d52d5b30f794fde4f14513ab63c4c538829,2021-10-05,README.md,docs: frappe school link in readme,False,[]
erpnext,629f5e1fdf6191a47622afe081e20c94f1eb4f58,2021-09-10,README.md,chore: Add codecov badge,False,[]
erpnext,49c20f4f8d1913e0eced8e2eb8f9eab9d5bf35c8,2021-05-28,README.md,chore: Update server-site test badge URL,False,[]
erpnext,62d2df58156b53ed3520444ca305eee838dbc659,2021-04-23,README.md,docs: Add Frappe reference in Containerized Install section,False,[]
erpnext,68b514b1f5c1d8221415b39a55b299082dd10d9c,2021-04-23,README.md,docs: add docker repo link in README,False,[]
erpnext,c647b6088ae066aeff915b90d3cc189c8e795e09,2021-03-17,README.md,ci: update badge in README and add push event trigger (#24911),True,['issue_number']
erpnext,e09037ed2c1e5cf634fbd993e1d135cae84b0673,2020-11-24,README.md,docs: README build status badge (#23933),True,['issue_number']
erpnext,a91225f1522a877ab68fd95ac4a33831555cba06,2020-09-11,README.md,inventory management link updated,False,[]
etcd,33a458068d27ba9da2c38898277b16a891757f5a,2025-06-23,README.md,Update etcd OWNERS.,False,[]
etcd,989dd8e9a960d560f0b20a724f90443753561a0a,2025-06-10,GOVERNANCE.md,Update etcd governance to link to SIG-etcd governance,False,[]
etcd,87d390820813e6c9db9de2fb982df08e42ac73a6,2025-06-05,README.md,readme: Fix broken docs link and add new ones,True,['fix_with_error_term']
etcd,020077d5207142421b4dbc61e25664764cadeb43,2025-05-30,LICENSE,Fix LICENSE file,False,[]
etcd,38739fc8bcd09e28178869c2bb742c2f345cebfe,2024-12-27,CONTRIBUTING.md,docs(contributing): fix links and build tool list,False,[]
etcd,dd578f49c37bfb6df77128163711e5f66bfb9d22,2024-11-15,README.md,Fix displaying etcd logo in README on a dark theme,False,[]
etcd,89a70e45039fb2ec705b523ea11e388d4f4c46e7,2024-11-11,README.md,Remove actuated badge from README.md,False,[]
etcd,bea695dc5397b8e9d2a18a520a2ab5d03197c5b3,2024-10-02,CONTRIBUTING.md,docs(contributing): document how to install stress tool,False,[]
etcd,6dce6631de8c2c0d64629dfda1de5b21f58dbc1a,2024-07-03,README.md,changed the scorecard badge link to the standard format,False,[]
etcd,32726e724a4b866a2e69568a3b9b7837e3ba6296,2024-05-22,CONTRIBUTING.md,Update documentation for migration to prow.,False,[]
etcd,39ccdb0b9165d4a8fbde4fc7176a17e079b6d792,2024-04-09,CONTRIBUTING.md,documentation: improve CONTRIBUTING.md,False,[]
etcd,6e0a4c7f8284ecf0099e262197678e3aae4d3067,2024-04-09,CONTRIBUTING.md,documentation: fix typos in documentations and contribution guides,False,[]
etcd,0ffdc08197bb6c627aeda215ef68870687f0cef9,2024-03-18,README.md,Refresh community meeting docs,False,[]
etcd,e2d159f08fe611b94469de07db890de10d8a6b81,2024-03-01,CONTRIBUTING.md,Add a flaky test section to contributor guide.,False,[]
etcd,8732f2736925c17d2a2c3730c14a29e59efd7e25,2024-02-08,README.md,Add Hitoshi Mitake into the Emeritus Maintainers list,False,[]
etcd,f7d264d1efc57c84df50e2941b07922a1b0c5ded,2024-01-12,CONTRIBUTING.md,update contributing guide to ensure there is an associated issue for each PR,False,[]
etcd,164d4b945b852f2e16df79b0928481177055f44d,2023-12-28,README.md,Update README.md,False,[]
etcd,dc76bf4af2d9625aea8519558a477832be166a8e,2023-12-12,README.md,Add actuated badge,False,[]
etcd,958a2b8e3ca8c047678472e1df9091c2ee562a35,2023-11-19,README.md,readme: fix slack link for sig-etcd,False,[]
etcd,569cf2d2b944d0c049b327f8662fb57869538519,2023-11-10,CONTRIBUTING.md,doc fix: add instruction for installing protoc and yamllint in contributing.md,False,[]
etcd,ecfee78c454d57e420b90b2d4d39a485a2b713f9,2023-11-08,README.md,Update README to callout the issue triage meeting,False,[]
etcd,aa67cbe6aaea93cfa49b1fc704a361d5853b0b38,2023-11-04,CONTRIBUTING.md,Complete migration to OWNERS file.,False,[]
etcd,1ee010f5c409eaf09323e4c298cff898f6ef9c46,2023-09-26,MAINTAINERS,Add fuweid as reviewer,False,[]
etcd,1b63b189ec174b5c39bb047cf5efb9ec94be9beb,2023-08-20,README.md,etcd-io/etcd #479 meeting is now on CNCF-funded Zoom channel,True,['issue_number']
etcd,dd1b06f01a4fbff3fe41c7fd881e10b85fc1763d,2023-08-19,README.md,etcd-io/etcd #479 Use new and better canonical link to Google Groups,True,['issue_number']
etcd,62907bc842fac83fc65eab23ec1896e3db90597d,2023-08-16,CONTRIBUTING.md,Update issues links in CONTRIBUTING.md,False,[]
etcd,cb4d3a5697bb5c5063cb1dff5581847cb584f573,2023-07-25,README.md,Documentation: add a roadmap,False,[]
etcd,a35d24ab72eb8d696983a7851f0889765f838044,2023-07-13,MAINTAINERS,Add jmhbnz as etcd reviewer.,False,[]
etcd,4755a1646cf20a7328e186f159636065dc54f4a8,2023-07-07,MAINTAINERS,Update MAINTAINERS,False,[]
etcd,0b6fd24afb367304d55aa9ea9dcf5b4af57b49d1,2023-07-07,README.md,Update community meeting frequency to fortnightly.,False,[]
etcd,249e6c27d6d9f5b08d4c46159fd90bc24fc3230d,2023-06-29,README.md,update README about profile learner,False,[]
etcd,4a2fdb8ba887b7cfbb3f5279ebcf1321fca0154c,2023-06-05,README.md,Promote faqs in README.md.,False,[]
etcd,3b7e1223ab36aa52cfc7ef8fe8bc4cec196a57a2,2023-06-04,README.md,Fix errors in README.md reported by markdownlint.,False,[]
etcd,ea47d5bec7a62aa11abeb17f07f0a99768d8e51d,2023-05-30,MAINTAINERS,Update roles reference,False,[]
etcd,75b09410e55ba992166df92d402c67ebc55badc6,2023-05-16,MAINTAINERS,Update maintainers emails,False,[]
etcd,045192683c8742bc888ae2200abaf5967d6e6b4e,2023-04-25,README.md,Move credits to subscript,False,[]
etcd,2fd9a1914ed91a4d1895c06b9b9b45980927ad18,2023-04-25,README.md,Incorporate xkcd dependency meme into README,False,[]
etcd,53cce3168005f32411f7437b6e145bd62f536a2d,2023-04-10,README.md,Fix link for maintainers role and responsibilities in README.md,False,[]
etcd,89f3e20c1818922ec2a126bf824b50603a65e439,2023-04-06,MAINTAINERS,Update maintainer list,False,[]
etcd,b4c1fb14e358abaf06e95fa5db4f6152fc2804cd,2023-04-03,CONTRIBUTING.md,Move to community membership model closer to kubernetes one,False,[]
etcd,561c94019f718a3b982f11f12c22912bd4c9e8e6,2023-03-20,README.md,Point coverage to correct branch,False,[]
etcd,cd219ca8dfebbf768160c9f3e83a0a1a0899513a,2023-03-13,CONTRIBUTING.md,Update CONTRIBUTING.md reference for Codespaces,False,[]
etcd,b4c499ed7aa6ad60e085ba6bb9a70989ab7ebe44,2023-03-09,CONTRIBUTING.md,Update contributing docs with new codespaces developement option.,False,[]
etcd,d475cf81a0d6a098655235110b5cd9d0e22e8f7f,2023-02-26,README.md,tests: Rename linearizability tests to robustness,False,[]
etcd,5f68ecc1ef308230be521ce6627b3cf31e97ebeb,2023-02-11,README.md,tests: Remove functional testing as they were replaced by linearizability tests,False,[]
etcd,2eadb0ab74e427ba7fe1893da30be00ce84c5e45,2023-02-09,CONTRIBUTING.md,contributing: invalid command for install tools,False,[]
etcd,adf14f80bab6358735e3a4f66bee7e24054f0421,2023-02-06,MAINTAINERS,Update @serathius email address just in case,False,[]
etcd,dadd7358f40a5b6a925442c6559644f7bc94d660,2022-12-01,CONTRIBUTING.md,Makefile: Read GO_BUILD_FLAGS from env and prepend,False,[]
etcd,993f3c094219f81db0efedd16b6a47cf3ac7854f,2022-11-17,CONTRIBUTING.md,Fix priority/important label,False,[]
etcd,e8097fe030f5381438f2727cab8de93c2486ea2f,2022-11-13,README.md,README: remove Tobias Grieger from the Emeritus Maintainers list,False,[]
etcd,99d5364e579e7dbf86d357ca5f3e47115d6c5881,2022-11-03,MAINTAINERS,(Re-) add @tbg as maintainer,False,[]
etcd,e0e8759bf5048b6148f9403108ae4b60c197c8e2,2022-10-28,MAINTAINERS,remove inactive reviewers,False,[]
etcd,c6dd01f337aa6b5d6be4dde15f5d99a1074165b9,2022-09-23,README.md,add scorecard badge to README file,False,[]
etcd,bea478266ea1fb1b795a2ea0ba1864b9d44b3d43,2022-09-20,CONTRIBUTING.md,makefile: Raname targets update* to fix* to distinquish from update_dep,False,[]
etcd,7bb114d171e3d1a88d58f6755afa08d200486798,2022-09-15,CONTRIBUTING.md,makefile: Make static analysis commands easier to use,False,[]
etcd,a36bcfff1fefe3b77644a4b8c1c5815c6477048a,2022-09-14,CONTRIBUTING.md,Improve contributor guidelines and simplify development commands,False,[]
etcd,66d37aaf1ddbbcc80049058d2aa2b8569e6b2325,2022-08-27,CONTRIBUTING.md,Setup golangci-lint GitHub action.,False,[]
etcd,b39506b4e7c3504ebcb4afedf4f6ba92b54197dc,2022-08-26,README.md,Update README.md,False,[]
etcd,e3787ef706e5f2680ddf53089d670e9231800300,2022-08-24,CONTRIBUTING.md,Remove IRC ref,False,[]
etcd,0785ef493bf69031ae6dde7792ecf8ddf4a4e59c,2022-08-23,MAINTAINERS,Move inactive maintainers to emeritus,False,[]
etcd,a7a48168a0a9cd763aaa86da722605f86ff5ce2d,2022-07-29,CONTRIBUTING.md,Add golangci-lint config file and `make` target.,False,[]
etcd,0535742a1f09adefc32e8e005d53c39ef3a52c50,2022-07-27,MAINTAINERS,Transition my maintainer status to emeritus,False,[]
etcd,baf777fa63dffaad70da06ea566bb15b90c95470,2022-07-27,GOVERNANCE.md,Apply @spzala feedback,False,[]
etcd,188ea5424d2bda40b6d62ba65e94ccd6970aac20,2022-07-26,GOVERNANCE.md,Add process to remove maintainers that don't fulfill their duties,False,[]
etcd,790a461c16204d055e75994bc8702131241f1351,2022-07-20,README.md,readme: remove broken roadmap link,False,[]
etcd,e02ceee9f33a057320ec09eb7e8b144e2b5f8dd4,2022-05-19,GOVERNANCE.md,Governance: Use lazy consensus when needed to make decision,False,[]
etcd,8abff7918b8c7bdc58213b1f61748760df04622c,2022-05-06,README.md,remove the asset workflow/transparency.yaml,False,[]
etcd,89f455be7ed060c1f8aaad0b57f53a884312da49,2022-05-05,MAINTAINERS,Add Benjamin (ahrtr@) as a project maintainer,False,[]
etcd,a722827c96162d7d06e72cadfaed223793dc4d78,2022-04-21,ROADMAP.md,Documentation: Update contributor guide and remove outdated ROADMAP.md,False,[]
etcd,efa52c4e1d637b5ec70858024167cb3bd912ffff,2022-04-20,README.md,docs: Add contributor documentation,False,[]
etcd,cd8f8b9e0b5669e96f9231104f3b4dbb66b54691,2022-04-09,MAINTAINERS,MAINTAINERS: update Sam's contact email,False,[]
etcd,494a4712488b57d1ea238de6c9a3c2524dccfd7e,2022-03-14,RELEASE.md,*: Restore release documentation,False,[]
etcd,c4e5c1401173f006c74b219249ca3f43f9e457ff,2022-02-23,MAINTAINERS,Update Benjamin contact,False,[]
etcd,d61e9d967fae13bd0b270070ac028ac7bbed11ca,2022-02-22,MAINTAINERS,Add Benjamin to reviewers,False,[]
etcd,1beae5428ed33e58638407da3d972bdfd16d798f,2022-01-28,.github/ISSUE_TEMPLATE.md,Add bug report issue template,False,[]
etcd,f57e4a207d17de08da593fb0ee4228e028ec4465,2022-01-26,MAINTAINERS,Add Marek as a project maintainer,False,[]
etcd,50b09d4f885af5a2d7f936f8cae09bc758299139,2022-01-26,README.md,Re-enable code coverage upload,False,[]
etcd,2d336a11c8c7bfe7399faaebd0c4e9ff2e189b3c,2022-01-26,README.md,Remove badge for disabled test suite,False,[]
etcd,dc90699db2d8821f87bff77de067456970bf6075,2022-01-20,README.md,README: fix go version that development required,False,[]
etcd,fff5c11ee97ce31851cbe371eb34b226c3abf956,2022-01-19,MAINTAINERS,Update maintainers,False,[]
etcd,5e06fd40da367af82aaa89360a16a8162412c600,2022-01-12,README.md,README: Cleanup community meetings video recordings,False,[]
etcd,89ac2b3069b5d6e2b3f31f5d75dce006965cfb95,2021-10-23,MAINTAINERS,MAINTAINERS: update Gyuho's contact email,False,[]
etcd,fa86bc542e2c7afe42951c5dba47665c352ef5e2,2021-07-08,MAINTAINERS,"Add Lili, Marek & Wilson as etcd reviewers.",False,[]
etcd,1c57287fc26060e9b08c30868737147fc2d504df,2021-07-03,README.md,docs: fix broken links in README,True,['fix_with_error_term']
etcd,9a6f2e085fb7ee3347b91c400b8a9caedec15300,2021-07-01,README.md,README: link maintainers role details,False,[]
etcd,1b84b5e8dfd5fb0f29963d5e3f53a6f813619996,2021-07-01,README.md,"README: explain ""MAINTAINERS""",False,[]
etcd,175e235bd5143e421b997528285178223a2db19c,2021-06-18,README.md,Update Readme for install etcd client v3 more visibility,False,[]
etcd,3adb2bd57c9917c47edac54a2bb828e417d288e7,2021-06-17,README.md,Update Readme for Install etcd client v3 more visibility #13108,True,['issue_number']
etcd,09392c50592489c658d673469308d9e904df6a5b,2021-06-17,README.md,Update Readme for install etcd client v3 more visibility #13108,True,['issue_number']
etcd,bca0717f28af264813e7b676bfb1d2ab23684b36,2021-05-16,.github/PULL_REQUEST_TEMPLATE.md,Rename master to main in README and other *.md files (#12977),True,['issue_number']
etcd,b6562a24b61911e733fad1f0e845b2270fada177,2021-05-12,.github/SECURITY.md,".github: rename ""master"" branch references to ""main""",False,[]
etcd,5a0a1a4b4542f057a772f97abda15fea36a5fbcc,2021-05-12,CONTRIBUTING.md,"markdowns: rename ""master"" branch references to ""main""",False,[]
etcd,6fdd82f50e5a932cf05ab314cad6bedd97185f0a,2021-05-12,README.md,README: add badges for all github action workflows,False,[]
etcd,f908e423bcbf63a4f38b691e2438d425d4dc3325,2021-05-12,README.md,github actions: Move e2e to separate workflow and remove semaphoreci,False,[]
etcd,4bc1aa93e7539f44f1f134b4bac075e01b537108,2021-05-11,README.md,readme: Switch Travis CI test results badge to GitHub actions,False,[]
etcd,3423a949c0fcb99f1dbeb30f4263728096b76472,2021-04-19,README.md,Update go for 3.5: 1.15 -> 1.16.(3).,False,[]
etcd,2cbd86b102f57a5510a38eed8bff38120b5c4d84,2021-04-19,README.md,doc: fix branch management link,False,[]
etcd,1906cfdc486f3ba704d9f8b8db3a2aa433add1a9,2021-04-02,CONTRIBUTING.md,"etcdserver: Fix ""reporting bugs"" link in documentation, which currently 404s",False,[]
etcd,7d53a0695757b6058a9731aa9b7166baec085682,2021-03-17,README.md,README: Update required go version.,False,[]
etcd,d41e18817a7609bff593c74559f4802929231bb8,2021-02-25,.github/ISSUE_TEMPLATE.md,Updating links in .md files after removing Documentation.,False,[]
etcd,4af3bb3b017bca5b7423500afc9cda6e005a0702,2021-02-25,.github/ISSUE_TEMPLATE.md,Github: Shorten the reporting-bugs link.,False,[]
etcd,b0949cb49f50b438808cda442a6e16f0d113f9ef,2021-02-25,.github/ISSUE_TEMPLATE.md,Docs: fix the report bug link in issue template,False,[]
etcd,c4c7d5d84886830a4caf81abd3bd56aac9d9b4e2,2021-01-14,MAINTAINERS,MAINTAINERS: add wenjiaswe@ and ptabor@,False,[]
etcd,386bf316a43ee0e25d9935661c3273acdbc42814,2020-10-11,README.md,README: Fixed the link to  test dir,False,[]
etcd,be348f0ea64d7dc903cedf292b6c6d386762101f,2020-09-17,README.md,Doc: Add that grpc-proxy is optional in readme,False,[]
flask,85cc71046475f9cb3efd17d496356795961249f9,2025-06-12,README.md,svg logo,False,[]
flask,a758915893352f5986c6ee101cdf7e3b7a64fa28,2025-06-09,README.md,svg logo,False,[]
flask,959052fb8d49c4473f6d8a928d745ae7c38c7e95,2025-01-05,CODE_OF_CONDUCT.md,use global contributing guide,False,[]
flask,5b525e97970b1b9706b4415de79abfe33e5955fc,2025-01-05,README.md,markdown formatting,False,[]
flask,60a11a730e8aa2450115385798ab8710804c6409,2025-01-05,CODE_OF_CONDUCT.md,use global contributing guide,False,[]
flask,6b361ce06b08454329286214072139228e8c2f33,2025-01-05,README.md,markdown formatting,False,[]
flask,346d1abaff0270104ffa3a0e8bee7de279a1cee7,2024-04-08,README.md,remove install and contribute sections,False,[]
flask,87d5f5b9a9697434e6d972b021201105eabb54e6,2024-04-07,.github/SECURITY.md,update project files (#5457),True,['issue_number']
flask,6b9acd565cded9c805760037b69754c11749c830,2023-06-27,CONTRIBUTING.rst,switch docs to flit,False,[]
flask,f139024b1ca637cc6df694f49817bdb8ec294561,2023-04-20,README.rst,remove old links,False,[]
flask,9a4d370ea221b13d7fff5e2120007986c08f85fb,2023-04-15,CONTRIBUTING.rst,fix typo,True,['fix_with_error_term']
flask,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,2023-04-13,CONTRIBUTING.rst,Add a devcontainer configuration (#4969),True,['issue_number']
flask,8f13f5b6d672f1ba434f9c8ebe2c1b1dd385962e,2023-01-18,CONTRIBUTING.rst,update docs and examples for pyproject,False,[]
flask,677a0468481a0f620bdb217e8f1a24ebe94681e5,2022-12-24,CONTRIBUTING.rst,"Fix URL ""committing as you go""",False,[]
flask,6fcf6d00bd36f7c3c51115199615dc93c4a3007a,2022-12-24,CONTRIBUTING.rst,"Fix URL ""committing as you go""",False,[]
flask,2381044d04cdb058a526c0e27163b4d891d851ed,2022-05-10,CONTRIBUTING.rst,remove references to mailing list,False,[]
flask,9158d3b0b8c282e6d8580b76fb5098002d4ec0d4,2022-05-02,CONTRIBUTING.rst,remove tab directive,False,[]
flask,9830fd8a806d677a279ed60bf3fa33ebb5691a5f,2021-08-10,README.rst,update pip link,False,[]
flask,34027d8d876c140f84e18d6b56c0aecc5481874c,2021-06-14,CONTRIBUTING.rst,Improve the contributing guide,False,[]
flask,0d594b8c0f13c70507aa61a7666c844c5e2aeda0,2021-05-21,CONTRIBUTING.rst,Add update pip and setuptools section (#4061),True,['issue_number']
flask,14921608871f15f8c34d48026473293e225ad608,2021-05-13,CONTRIBUTING.rst,Fix Fork link,False,[]
flask,52adf2ec219a0cb9abcfd116ec104c9a362c602a,2021-05-11,CONTRIBUTING.rst,rename default branch in files,False,[]
flask,3cd615a1d6db7e319c27bca2499ab7390065f090,2021-02-24,README.rst,update project links,False,[]
flask,b496d8b7cb72f29dc91d2859829caedae25d62ea,2021-02-09,CONTRIBUTING.rst,update contributing guide,False,[]
flask,dbe76bb75d597401d33ef428d79540797e9297b3,2021-02-09,.github/SECURITY.md,add security policy,False,[]
flask,571e638e2accf8cff6682227a564ffd5deac7e67,2021-02-09,.github/ISSUE_TEMPLATE.md,update issue templates,False,[]
flask,54ae1cb0e902aac1bce44e2a315650d395c710b5,2021-01-06,README.rst,Update the example in README,False,[]
flask,1035efc7d6e49a459ec2dcbfab9526a7347d6f2e,2020-10-15,CONTRIBUTING.rst,"Add command switch tabs for Bash, CMD and Powershell with sphinx-tabs (#3714)",True,['issue_number']
flask,daf9ec790a14e556049df36904ebc86c45f85b7b,2020-07-28,.github/ISSUE_TEMPLATE.md,swapping self.assert_equal for assert,False,[]
flask,1580aa30cb77c1db119c5c71b88795141d0a5045,2020-07-21,CONTRIBUTING.rst,Update Discord invite links,False,[]
flask,634e901966749bcb5dcc43a7a64b3865e2ae1aa3,2020-07-01,.github/ISSUE_TEMPLATE.md,update metadata,False,[]
flink,5b864d7014b5e4f3ca53f47812fb94d83301ab3c,2025-04-08,NOTICE,[hotfix] Update copyright NOTICE year to 2025 (#26413),True,['issue_number']
flink,0b99f169ff203448ba490a2e4e548adaad30b6af,2025-02-17,README.md,[FLINK-33786][Connectors / Hive] Remove Hive connector from master branch,False,[]
flink,997b48340d2aac1de48c0788b4204d660e34cedd,2025-01-15,README.md,[FLINK-36181] Use Java 17 by default (#25898),True,['issue_number']
flink,4d4cb34fd1902857a1b0dfff0f2402aaf807a4ac,2024-12-11,README.md,[hotfix] Remove Java 8 in README (#25775),True,['issue_number']
flink,7a60c1916b1c4abf9fd1215bd088568ed4a912c0,2024-09-30,README.md,"[FLINK-36310][docs] Remove per-job mode, run-application and scala related documents",False,[]
flink,d2ac6bda28cf605c9b3b63be71dbd655194dc6d2,2024-09-29,README.md,[FLINK-14068][streaming] Removes non-deprecated API that uses org.apache.flink.streaming.api.windowing.time.Time;,False,[]
flink,d301839dfe2ed9b1313d23f8307bda76868a0c0a,2024-04-03,.github/PULL_REQUEST_TEMPLATE.md,[FLINK-35000][build] Updates link to test code convention in pull request template,False,[]
flink,f120d341ccc11f23f5ab0833bf69ee7759cfbded,2024-01-03,NOTICE,[hotfix] Update copyright NOTICE year to 2024,False,[]
flink,27ada9bee733273293600e2ab894e81d1e611227,2023-11-26,README.md,[hotfix][doc] remove hive connector repo link because it is still WIP,False,[]
flink,70e4b8915f61b9d0edc4756ee740933a36692ab8,2023-11-26,README.md,[hotfix][doc] add repo links of externalized connectors,False,[]
flink,957eaeda496a5a0bc80c86601217a3d643671317,2023-10-30,README.md,[FLINK-32181][docs] Enforce Maven 3.8.6 as required version,False,[]
flink,f0d01903aaa517af9c1be26b1244a778189dce65,2023-05-12,README.md,[FLINK-28016][ci] Update CI to use Maven 3.8.6,False,[]
